method,article_id,n_gold,gold_codes,recall_at_5,n_hit_at_5,recall_at_10,n_hit_at_10,recall_at_20,n_hit_at_20,recall_at_35,n_hit_at_35,top35_codes
fragment_hybrid_alias,S0210-48062007001000004-3,9,C6290|D4959|I861|N453|N500|N50811|N509|R69|Z882,0.0,0,0.0,0,0.0,0,0.0,0,Z79890|Z9119|Z711|Z38|Z9221|Z911|R978|Z9289|Z928|Z9115|Z9111|Z9223|Z9224|Z92240|Z92241|Z9222|Z9114|Z923|Z9225|Z9229|Z8548|Z922|Z877|Z5321|Z5329|Z7981|Z5320|Z5301|Z92|Z91138|Z91128|Z5111|Z9281|Z511|R971
fragment_hybrid_alias,S0210-48062007001000004-4,11,C6290|D4959|G039|G40909|N509|Q5522|R1900|R29818|R590|R599|R69,0.0,0,0.0,0,0.0,0,0.0,0,Z79890|Z62812|R978|Z62811|Z62819|Z62810|Z9141|Z6281|R97|R030|Z8673|Z0472|R971|Z0471|Y843|Z86012|Z047|Z923|Y832|Y841|Z86000|Y842|Z8600|Z86|Y849|Y840|Y848|Z86001|Z8759|Y846|R970|Z860|Y844|Z86010|Z8601
fragment_hybrid_alias,S0210-48062009000300013-2,6,I10|M545|N1330|N200|T148|Z960,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,M545|Z9224|Z9223|Z92241|Z92240|Z9221|Z87448|Z9222|Z87440|Z9229|Z87441|Z87442|Z8613|Z8743|Z87438|Z86011|Z86018|Z86010|Z87430|Z928|Z9289|Z87411|Z9225|Z8611|Z8553|Z8554|Z8711|Z8744|Z86012|Z87412|Z87898|Z8601|Z8612|Z8742|Z87410
fragment_hybrid_alias,S0210-48062009000300013-5,8,I10|N136|N182|N189|N200|N201|R52|T148,0.0,0,0.0,0,0.0,0,0.0,0,N132|Z9224|Z9223|Z87442|Z92241|Z92240|Z9221|Z86018|Z9222|Z9289|Z86010|Z9229|Z928|Z86000|Z86012|Z8601|R402123|Z8613|Z86011|Z87441|Z9225|Z8611|Z860|Z8612|Z8603|Z87448|Z87430|Z87898|Z8711|Z8743|Z87440|Z85528|Z87411|Z86001|Z8789
fragment_hybrid_alias,S0210-48062009000400020-1,8,C911|D400|I059|I10|I358|R590|R599|T148,0.125,1,0.25,2,0.25,2,0.25,2,C9111|C9112|C9110|I05|I059|I07|I34|I06|C911|Q239|Q238|C830|I069|Q231|Q23|I083|Q233|Q230|Q232|Q234|I080|I058|I36|I050|C91Z|A5203|I348|I082|I342|A182|I340|I052|I349|I35|I341
fragment_hybrid_alias,S0210-48062010000100019-4,19,A4152|A419|D649|E854|E859|I959|J189|J479|J852|K2950|N179|N189|N3289|R310|R319|R509|S42302|S72002|W19XXX,0.05263157894736842,1,0.05263157894736842,1,0.05263157894736842,1,0.05263157894736842,1,R6521|R6520|N189|M1A3|N02|A412|A4153|A400|A4181|A403|A401|A410|A413|M1A352|K2951|K2941|M1A351|M1A359|M1A35|M1A342|A414|A415|M1A341|M1A349|P365|M1A34|N17|N3001|M1A332|M1A312|M1A31|P364|M1A33|A4151|M1A331
fragment_hybrid_alias,S0210-56912006000100005-1,19,B965|B974|D689|E860|I959|K529|N179|Q256|Q909|R011|R0600|R0902|R197|R230|R34|R571|R579|R601|R609,0.0,0,0.0,0,0.0,0,0.10526315789473684,2,P0735|P0733|P0732|P0734|P0731|P0738|P0739|P0736|P0737|Z2911|P07|J205|J121|J210|P0730|P0721|P0723|P0722|P0724|P0725|P0726|P0821|P08|P081|R571|P0720|P082|P0822|B974|P073|P072|P080|P0710|P051|P0701
fragment_hybrid_alias,S0210-56912007000200007-3,14,B950|D689|D696|D72819|E807|E872|I469|I959|J029|M2550|N19|R000|R34|R509,0.0,0,0.0,0,0.0,0,0.0,0,Z9282|T80212S|T80218S|T80219S|T80212D|T80211S|T80218D|T80212A|T80218A|T80219D|I63|T80219A|T80218|T80219|T80211D|T80212|T80211A|T80211|R402124|R402134|R7982|R402424|R4021|R4023|R4022|R402434|T8021|T8061XS|R402114|R402414|R402214|T8051XS|T8061XD|T8061XA|R402314
fragment_hybrid_alias,S0210-56912007000900007-3,13,D128|E119|E860|K620|K8590|R109|R1110|R192|R34|R401|R410|R52|Z7984,0.0,0,0.0,0,0.0,0,0.0,0,E875|E874|E876|Y836|P743|Y844|Y847|Y843|Y841|Y849|Y842|Y846|Y840|Y848|Y839|Y838|Y834|Y833|Y832|Y830|Y835|Y845|Y84|E873|K8512|Y83|K8582|Y831|E877|K8592|E8770|K8511|E8779|Z833|K8581
fragment_hybrid_alias,S0210-56912007000900007-6,14,E119|E781|E8352|E860|F1020|I10|K8020|K8590|N179|N19|R0682|R1110|R197|Z7984,0.0,0,0.0,0,0.07142857142857142,1,0.07142857142857142,1,K8512|K8511|K8582|K8581|K8592|K8591|K8502|K8501|K8522|K8521|K8532|K851|K8531|K850|K858|K8510|K859|K85|K8580|K8590|T8061XS|R638|T8061XD|K8500|T8061XA|T8051XS|K8520|T8051XD|T8051XA|K8530|R111|K8689|K852|Z833|R634
fragment_hybrid_alias,S0210-56912009000700006-2,13,G8191|I63512|I6522|I7770|R4020|R402412|R4701|R4702|R471|S069X9|T1490|X58XXX|Z3A27,0.07692307692307693,1,0.07692307692307693,1,0.07692307692307693,1,0.07692307692307693,1,R402432|R402412|R402422|R402442|R402413|R402433|R402423|R40241|R40243|R40242|R402411|R402431|R402421|R402414|R402434|R402424|R40244|R402444|R402441|R402252|R402443|R402212|R402112|R402142|R402312|R402132|R402440|R402332|R402122|R402410|R402322|R4024|R402430|R402232|R402242
fragment_hybrid_alias,S0210-56912009000900008-1,25,A481|A749|B59|B999|C7931|D491|D65|D696|I10|I272|I509|J101|J160|J189|J9600|J9690|N179|N19|R05|R0600|R509|R69|R918|Z9221|Z923,0.0,0,0.0,0,0.04,1,0.08,2,P60|O45029|O45022|O45023|O45021|O46022|O46023|O46021|O46029|J09|J1001|D65|J1000|J1100|J1108|D686|O4502|J110|J1008|J09X1|J100|I501|O4602|I503|J1189|J1089|J101|R402432|R402312|J09X2|R402422|R402332|R402412|R402212|I1311
fragment_hybrid_alias,S0210-56912010000400009-1,15,E872|G510|G8250|G932|H5500|I10|I614|R0689|R092|R278|R292|R51|R58|R609|T148,0.0,0,0.0,0,0.0,0,0.0,0,S064X5S|Z636|S064X5D|S064X5A|S065X5S|S066X5S|S064X6S|S065X5D|S065X5A|S066X5D|S066X5A|S064X6D|S064X6A|S065X6S|S066X6S|S065X6D|S065X6A|S066X6D|S064X5|S066X6A|S064X6|S061X5S|S06385S|S069X5S|S06345S|S061X5D|S061X5A|S065X5|S06315S|S06385D|S069X5D|S06385A|S06345D|S069X5A|S06345A
fragment_hybrid_alias,S0211-69952009000500017-1,15,E669|E785|E790|I10|N051|N058|N059|Q8781|R3129|R69|R7301|R809|Z6825|Z6836|Z87891,0.06666666666666667,1,0.06666666666666667,1,0.06666666666666667,1,0.06666666666666667,1,N041|N061|N001|N051|N031|N021|N011|O122|O121|O1210|O1220|O1214|O1224|O12|O1213|O1212|O1211|O1223|O1222|O1221|O1225|N071|O1215|N03|I01|O120|Z980|Z9884|N066|N189|Y93A3|B03|N921|N046|O1200
fragment_hybrid_alias,S0211-69952010000400013-1,17,B1910|B1920|B20|B999|L989|M130|M3500|N009|N059|R3129|R34|R509|R531|R600|R609|R809|Z791,0.0,0,0.0,0,0.0,0,0.0,0,T39393S|T39394S|T39393D|T39394D|T39393A|T39394A|T39396S|T39391S|T39391D|T39396D|T39391A|T39391|T39396A|T39395S|T39392S|T39392D|T39395D|T39392A|T39395A|T39393|T39394|T39396|T39395|T39392|T3939|D806|T393|T490X4S|T490X3S|T490X4D|T490X3D|Z0130|N002|T490X4A|T490X3A
fragment_hybrid_alias,S0211-69952011000400013-1,26,A159|B1910|B20|D649|D7389|D849|E790|E8770|F329|I10|I96|K759|L929|M459|M4806|N049|N184|N19|N200|R3129|R590|R599|R609|R809|R918|Z7952,0.0,0,0.0,0,0.0,0,0.0,0,R7611|T39396S|T39393S|T39391|T39394S|T39393A|T39393D|T39394A|T39394D|T39396D|T39396A|Z114|T39395S|T39393|T39394|T39396|T39395|T39395A|T39395D|T39392|T39391S|R7612|T39391A|T39391D|Z21|T39392S|Z717|T39392A|T3939|T39392D|R75|O98712|O98719|O98711|O98713
fragment_hybrid_alias,S0211-69952011000500011-3,11,E119|F1010|F17210|I959|K8510|K8590|R0682|R531|R5381|R55|Z7984,0.0,0,0.0,0,0.09090909090909091,1,0.18181818181818182,2,E861|R740|E869|K859|E860|K850|K851|K8582|K858|K8581|K8512|K8592|K8511|K8591|K85|K8502|K8501|K8580|R402431|K8590|R402421|R402411|K8522|K8521|K8532|R402211|R402251|K8531|R402231|R402221|K8510|K8500|R402241|R402111|R402311
fragment_hybrid_alias,S0211-69952011000500013-1,11,E210|E213|E8339|E8351|E8352|I7090|N12|N189|N2581|N289|T8611,0.09090909090909091,1,0.18181818181818182,2,0.36363636363636365,4,0.36363636363636365,4,Z79890|E8389|E839|E8351|E838|E215|E8352|E214|R922|B03|N189|E213|E830|E8350|Z2881|E211|E834|E8381|Z79|E212|E8359|E8310|P960|K111|E8300|Y842|D351|E8330|E832|E835|Z7981|E8341|Y841|I12|E8340
fragment_hybrid_alias,S0211-69952012000200030-1,25,E669|E7800|I10|I249|I259|I519|I701|I8290|I959|J9690|K661|N059|N183|N189|N19|N23|N280|N289|R079|R34|R578|R579|R6510|R69|T148,0.04,1,0.04,1,0.04,1,0.04,1,R6510|R6511|T464X1|T464X6S|T464X6|T464X4|T464X3|T464X5|T464X5S|T464X2|T464X6D|T464X4S|T464X5D|T464X3S|T464X6A|T464X5A|T464X4D|T464X3D|T464X4A|T464X3A|T464X1S|T464X|T464X1D|I120|T464X1A|T464X2S|T464X2D|T464X2A|I1311|I129|N181|I132|I1310|I12|I130
fragment_hybrid_alias,S0211-69952012000500016-1,24,B999|D509|D649|D72819|E569|E611|E859|K219|K658|K909|L989|M041|M1990|M459|M545|N140|N185|N189|N289|R1013|R1310|R509|R69|R809,0.0,0,0.0,0,0.0,0,0.041666666666666664,1,I120|R7982|I129|D508|I132|I1311|I1310|D511|N181|I12|I130|Z682|Z685|Z683|Z6821|D510|Z6820|Z684|Z6825|Z6835|Z6830|Z6827|Z6829|Z6837|Z6833|Z6828|Z6822|Z6838|Z6839|Z6836|Z6826|Z6823|Z6834|N185|Z6832
fragment_hybrid_alias,S0211-69952013000400027-1,9,D447|I169|L539|M545|R1900|R51|R52|R61|R69,0.0,0,0.0,0,0.1111111111111111,1,0.2222222222222222,2,S3511|S3512|S3519|S3510|S3511XS|S3512XS|S3519XS|S3511XD|S3512XD|S3510XS|S3511XA|S3512XA|M545|S3519XD|R825|S3519XA|I82220|S3510XD|S3510XA|I252|I82221|S351|I160|I16|I161|I8222|I169|Q268|Q260|R1907|Z0130|R1084|M548|R465|Z0131
fragment_hybrid_alias,S0211-69952015000600014-2,10,B379|B958|K3189|K5660|K659|N019|N059|R109|R1909|R52,0.0,0,0.0,0,0.1,1,0.2,2,N011|N017|N012|N015|N01|N014|N013|N010|N018|N016|N019|Y832|R1083|Y83|Y839|Y830|Y838|Y833|Y831|Z2881|K5669|Y834|R109|Y835|Y836|Z5301|R1084|N05|R108|B814|K565|R10816|P362|A4102|A410
fragment_hybrid_alias,S0212-16112005000600011-1,26,D649|E119|E440|E46|E509|E54|E559|E569|F1020|H1600|H16012|H169|H5314|H547|H5713|I96|K810|K8590|K861|K863|K909|R52|R634|R69|R809|Z794,0.07692307692307693,2,0.07692307692307693,2,0.11538461538461539,3,0.11538461538461539,3,E441|H16012|H16011|E440|H16019|E44|H1712|H16013|E42|E43|H16032|H1601|H1711|H1710|E45|R402122|E46|E640|H16031|H16002|R159|H16039|H16072|H16042|H16022|H16062|K51814|H16052|K51914|H16033|E1122|E1022|K51813|K5181|H1603
fragment_hybrid_alias,S0212-16112007000600015-1,9,G9382|I169|O459|R99|T1491|Z3A19|Z3A20|Z3A22|Z3A23,0.1111111111111111,1,0.1111111111111111,1,0.4444444444444444,4,0.4444444444444444,4,O211|Z3A23|O210|Z3A3|Z3A1|Z3A2|Z3A4|Z3A24|Z3A31|Z3A30|Z3A12|Z3A22|Z3A19|Z3A20|Z3A39|Z3A10|Z3A33|Z3A26|Z3A29|Z3A13|Z3A21|Z3A40|Z3A28|Z3A15|Z3A37|Z3A18|Z3A35|Z3A11|Z3A32|Z3A25|Z3A34|Z3A36|Z3A42|Z3A14|Z3A17
fragment_hybrid_alias,S0212-16112013000300055-1,18,D649|D6852|D6859|E119|E43|E46|E611|E6601|E663|E669|E8809|K5190|K529|R1110|R231|R600|R609|Z6843,0.05555555555555555,1,0.05555555555555555,1,0.05555555555555555,1,0.1111111111111111,2,D6852|Z685|Z682|Z683|Z684|Z6835|Z6839|Z6837|Z6832|Z6822|Z6825|Z6836|Z6820|Z6828|Z6829|Z6834|Z6827|Z6838|Z6830|Z6821|Z6826|Z6823|Z6833|Z6831|Z6843|Z6824|Z6842|Z6844|Z6841|Z6845|Z681|Z6851|Z6852|Z6853|Z6854
fragment_hybrid_alias,S0212-16112013000300056-1,18,A419|B957|B999|D735|G6281|I38|I609|I76|J189|J95851|K5080|K5090|R109|R509|R579|R58|R6521|R69,0.0,0,0.0,0,0.0,0,0.0,0,S2522|K50912|T31|T32|S2521|K50112|K50012|K50812|S2520|I82210|S2529|S2520XS|S2529XS|I82211|I69098|Q261|S2520XA|S2520XD|S2529XA|S2529XD|K50919|S2521XS|R1084|S2522XS|K50914|K5091|K50913|S2521XA|S2521XD|S2522XA|S2522XD|K50911|K5011|K50114|K50918
fragment_hybrid_alias,S0212-16112013000400053-1,5,D490|I96|K228|K3189|K659,0.0,0,0.0,0,0.0,0,0.0,0,D3A023|C7A023|Z711|Y834|I97811|I97810|P393|Z434|I97711|I97710|Y832|Y830|Y833|Y842|Y839|Y838|D780|Y846|Y845|Y841|Y840|Y831|I8501|I97791|Y843|Y849|Y848|Y835|Y844|Y836|I97790|V911|Y847|H59092|Y83
fragment_hybrid_alias,S0212-16112014000300032-1,15,C539|K529|K5660|K632|K651|L299|L539|N183|N189|N2889|R1110|R579|R609|R6521|Z681,0.06666666666666667,1,0.06666666666666667,1,0.06666666666666667,1,0.13333333333333333,2,K5660|V911|Y832|Y830|Y838|Y839|Y833|Y831|K566|Y834|Y83|K565|Z020|K5669|Y835|Y836|Z022|Y842|Y843|P762|V912|N189|Y849|Y848|Y841|Y844|Y846|Y840|Y847|P960|K51312|K564|O8901|O642XX4|O642XX1
fragment_hybrid_alias,S0212-71992000001200006-1,19,B1920|B20|B259|B559|B589|B9689|B999|H309|K625|K659|R10819|R109|R197|R220|R509|R51|R609|S31831|Y09,0.0,0,0.0,0,0.05263157894736842,1,0.05263157894736842,1,R700|A047|R70|T381X3S|T381X4S|T381X6S|T381X3D|T381X3A|T381X4D|T381X4A|R109|R1084|T381X6D|T381X5S|R701|T381X2S|T381X6A|T381X1S|Z047|T381X2D|T381X2A|T381X5D|T381X5A|T381X1D|T381X1A|C8313|R108|C8373|T381X1|Z0472|C8203|C8333|C8353|Z0471|C8253
fragment_hybrid_alias,S0212-71992000001200009-1,16,J439|J8410|J84112|J939|J982|K269|R000|R05|R0600|R0682|R079|R238|R509|T797|Z7952|Z9981,0.0,0,0.0625,1,0.0625,1,0.125,2,P252|R402122|R4021|K262|K261|R4023|R4022|K260|R402352|J8410|K266|P278|K265|K264|Z9282|R4024|B03|P251|K263|P250|R402432|R402422|R402412|J982|R402132|K267|P25|R402112|R402312|R402212|R402332|R402142|R402252|P258|R402322
fragment_hybrid_alias,S0212-71992000001200010-1,19,B954|D72829|K5090|K5660|K5669|K632|K750|K810|K8590|R1011|R1110|R140|R160|R197|R509|R52|R630|R6883|R69,0.05263157894736842,1,0.05263157894736842,1,0.10526315789473684,2,0.15789473684210525,3,R740|R1011|R1012|K50012|K50112|K50912|R700|K50812|R10811|R10821|D3A012|K87|R748|K5660|R70|Z5301|P762|C7A012|R402122|D3A019|K565|K5669|Z2881|R1931|C7A019|R10812|R402352|Y842|R701|K83|Z5321|Y92|R402132|R402432|Y843
fragment_hybrid_alias,S0212-71992005000200008-1,17,B20|D563|E119|E859|I340|I442|I517|K529|K5730|N433|R000|R197|R351|R55|R634|W19XXX|Z7984,0.0,0,0.0,0,0.058823529411764705,1,0.058823529411764705,1,E11638|E10638|E1163|E1063|E11630|E10630|E118|E114|E108|E1140|E104|E1141|E119|E1144|E1149|E1040|E1136|E1041|E109|E112|E1161|E1049|E1044|Z711|E1036|E1142|E116|E1162|E11618|E113|E1061|E1131|E11628|E102|E115
fragment_hybrid_alias,S0212-71992005001200008-1,5,D291|R1013|R140|R52|Z91041,0.2,1,0.2,1,0.2,1,0.4,2,C240|R1013|K833|R402122|K832|R402132|R402432|R402422|R402412|R402112|R402252|R402212|R402142|R10816|K831|R402312|R402332|R402232|R402352|R402242|R402222|C24|R402322|R10826|R402342|R402362|R402442|O2663|Z87892|Z91041|C22|K0855|Q445|Z87|Y845
fragment_hybrid_alias,S0212-71992005001200010-1,13,B1910|B1920|B20|B2790|C8499|D473|D7581|E6601|E669|I96|J3489|K760|Z9884,0.15384615384615385,2,0.15384615384615385,2,0.23076923076923078,3,0.23076923076923078,3,D72828|D72829|B2780|B2790|Z9884|D72819|B2789|D72818|B2799|C882|E662|Y847|E6601|Y843|D72821|Y848|Y834|Y841|Y844|B2782|D72822|Y846|Y840|Y849|B2792|B2781|Y838|Y842|D72824|B2791|Y839|D7282|D729|D7281|B2710
fragment_hybrid_alias,S0212-71992006000200006-1,11,E119|E7800|I10|I350|I351|I38|R109|R161|R509|R599|Z952,0.09090909090909091,1,0.09090909090909091,1,0.18181818181818182,2,0.2727272727272727,3,I352|R50|Q231|R509|I062|I061|Z3A49|Z2881|R010|R4021|Z3A01|E1137|R4023|E1037|R4022|E1137X3|R508|E1037X3|I350|E1137X2|Z3A0|E1037X2|E1137X1|E1137X9|E1037X1|E1037X9|E1139|E118|R011|I372|E1039|E108|E11353|E1169|E119
fragment_hybrid_alias,S0212-71992006000600007-1,20,A029|A039|C880|D649|E807|G629|I259|I519|K760|M0600|M069|M130|M1990|M25461|M25561|R161|R197|R201|R509|R52,0.0,0,0.0,0,0.0,0,0.0,0,Z8249|M0536|M05361|M0535|M0531|M0532|M05362|M05341|M05369|M05331|Y836|M05351|M0530|M05349|M05342|M0533|M05332|M0534|M05311|M05339|M05352|M05359|M05321|M05312|Z824|M05319|M05371|M05322|M05329|M05372|M05379|Z8241|M0537|M0539|Y846
fragment_hybrid_alias,S0212-71992006001000008-1,9,A539|B1910|B1920|B20|E039|L905|L943|M349|R231,0.0,0,0.0,0,0.0,0,0.0,0,R700|R70|R701|E030|Z923|Z8371|E02|Z9224|Z92240|Z92241|Z843|Z806|Z87438|Z9223|R978|Z9225|Z8379|Z8743|Z9221|Z87430|Z840|Z8043|Z8711|Z8049|Z8041|Z9222|Z8042|Z8051|Z87410|Z8059|Z84|Z8052|Z809|Z928|Z8782
fragment_hybrid_alias,S0212-71992007000100006-1,32,A239|A539|A6920|B009|B019|B059|B069|B20|B259|B589|B999|D1801|D561|F1010|F17290|G510|G608|G831|G8321|G8324|G839|H0420|K047|K1120|R202|R278|R292|R471|R51|R531|R5381|Z888,0.0,0,0.0,0,0.0,0,0.0,0,G5643|Z9181|G5693|B03|G5683|G5603|G5633|G5623|G5613|Z914|Z9141|Z9149|Z91411|Z578|Z9182|Z91419|Z91130|I743|Z91410|Z57|Z91412|R438|Z91|Z911|Z915|Z9189|Z918|Z38|R4023|Z9115|Z01118|Z0110|Z579|R2233|E42
fragment_hybrid_alias,S0213-12852006000600002-1,26,A609|B009|B1910|B1920|B20|B259|B370|B3781|B379|B572|B589|C8330|C8590|C8599|D709|K112|K629|K759|R110|R1110|R509|R52|R61|R634|R69|Z21,0.0,0,0.0,0,0.0,0,0.038461538461538464,1,D7289|D72828|D7281|R710|D72824|D7282|D729|D72822|D72829|D72810|D728|D72820|Y849|Y848|C8593|Y843|D72818|D72821|D72819|Y842|Y841|Y846|Y847|Y840|Y84|C8592|C859|C8596|Y844|C8597|C8590|Y845|C8583|C8598|C8595
fragment_hybrid_alias,S0213-12852013000400006-1,3,H5500|K029|R42,0.0,0,0.0,0,0.0,0,0.0,0,H814|O893|K025|K0261|K02|O293X|K0251|K026|O293X9|O293X3|O293X2|O293X1|Y846|Y843|Y848|Y849|Y842|H818X|Y841|Y847|H818X3|O293|Y832|Y844|Y840|H818X1|H818|Y830|Y833|Y838|H818X9|Y839|H818X2|Y834|O744
fragment_hybrid_alias,S0213-12852016000500002-1,11,B999|D165|I96|K041|K048|L905|M8550|R202|R209|S025XX|S02609,0.0,0,0.0,0,0.09090909090909091,1,0.09090909090909091,1,M85541|M85542|M85549|M85551|M85552|M85559|M8558|M85531|M85532|M85539|M85511|M85512|M85519|M8550|M8554|M8555|M85561|M8553|M8551|M85521|M85562|M85522|M85529|M85569|T8853XA|M8556|M8552|M8559|M85571|M8557|M85572|M85579|T8853XS|T8853|M2751
fragment_hybrid_alias,S0365-66912003000600010-1,13,E807|H3581|H4710|H538|H578|R1013|R34|R51|R600|R609|R740|R809|Z3A34,0.0,0,0.0,0,0.0,0,0.0,0,H3321|H3322|H3320|H540|H3323|H542|H543|H33051|H3341|H35722|H33041|H33011|H33001|H330|H33052|H33031|H332|H33021|H33059|H33321|R402122|H3342|H33042|H33301|H33002|H33012|H35721|H33032|H31422|H33022|H33331|H3340|H33049|H35729|H33009
fragment_hybrid_alias,S0365-66912004000900009-1,9,D6859|H349|H3581|H538|I10|I82401|I8290|R760|Z86718,0.1111111111111111,1,0.1111111111111111,1,0.1111111111111111,1,0.2222222222222222,2,D6851|I870|Z9284|Z86718|Z9289|Z928|I873|Z9224|D6852|R700|O223|Z9223|R402122|O871|I82491|R402132|Z9221|Z8671|I82591|R402432|Z92240|H348110|R402422|Z9222|Z92241|R402412|Z9229|Z86711|O873|R402212|R402252|Z9283|Z9225|R402112|D6859
fragment_hybrid_alias,S0365-66912004001100012-1,12,B009|B5800|B589|B960|H109|H209|H3092|J189|L905|N481|R21|R509,0.0,0,0.0,0,0.0,0,0.0,0,H540|H543|R402122|H542|R402132|R402112|R402142|R402432|R402422|R402412|R402212|R402252|Z5301|R402222|R402242|R402232|K1370|R402312|Z5321|R402332|R402342|K137|K1379|R402352|Z2881|R402322|R402362|R4021|O4202|O4200|R4022|R4023|Z538|B5801|O42019
fragment_hybrid_alias,S0365-66912005001100010-2,3,H11002|H2513|H269,0.0,0,0.0,0,0.0,0,0.3333333333333333,1,H59092|H540|H542|H543|H59022|H59032|H59012|H59091|H59093|H59029|H59021|H59023|H59099|H5902|H5909|H11112|H11442|H11132|H59039|H59031|H11422|H1132|H11122|H11142|H5901|H59033|H11222|H5903|H11432|H11062|H11002|H59019|H59011|H59013|H11022
fragment_hybrid_alias,S0365-66912006000100008-1,4,C7232|H052|H0520|Q8501,0.0,0,0.0,0,0.0,0,0.0,0,H540|H542|Z2881|H543|Y843|Y841|Y849|Y846|Y848|Y844|Y840|Y842|Y838|Y839|Y847|Y834|Y833|Z13|Y835|Y845|Y832|Y830|Y84|Y836|Z1389|Y831|Y83|Z1159|Z1385|Z1384|Z1381|Z1382|Z139|Z138|Z112
fragment_hybrid_alias,S0365-66912006000300009-1,8,F200|F29|H2126|H3589|H359|R410|T2030X|T300,0.125,1,0.125,1,0.125,1,0.125,1,F600|F200|F062|F22|F203|F24|R030|F23|H543|Z37|L728|Z38|Z72810|H3540|H5461|H5462|L729|T203|H35451|H35452|H3545|H540|F20|H542|H35459|F28|H35453|T3122|T3111|T3133|T2033|T3144|T3121|T3131|T3132
fragment_hybrid_alias,S0365-66912006000600010-2,5,G40909|H35383|H53413|H53419|H543,0.0,0,0.0,0,0.4,2,0.4,2,H53412|Z9224|Z9223|Z9222|Z92241|Z92240|Z9229|H5341|Z9225|H53411|Z9221|Z922|H53419|H53413|H53422|Z83511|Z843|Z806|Z8371|Z8041|Z8043|Z84|Z8042|Z8489|Z83518|Z8049|Z8051|Z848|Z9289|Z8052|Z8379|Z835|Z928|Z809|Z8482
fragment_hybrid_alias,S0365-66912006000900011-1,10,D66|D681|E561|H209|H3560|H53419|R69|S059|S0590X|T1490,0.1,1,0.1,1,0.1,1,0.1,1,D66|T39396S|D680|H540|T39391|T39396D|T39395S|T39393S|T39394S|T39396A|H542|T39395D|T39396|T39394|T39393|T39393D|T39394D|T39395|T39395A|T39393A|T39394A|H543|T39392|T39391S|T39391D|T39391A|T39392S|M362|T3939|T39392D|T39392A|D684|Z2881|Y846|Y840
fragment_hybrid_alias,S0365-66912006001100006-4,3,H16079|S059|T1490,0.0,0,0.0,0,0.0,0,0.0,0,R402122|R402132|R402432|R402422|R402412|R402112|R402142|R402212|R402252|R402312|R402332|R402322|R402242|R402232|R402352|R402222|R402342|R402362|Y922|R402442|Y833|Y92838|Y830|Y835|Y832|Y839|Y838|Y831|Y834|Y92230|Y92828|Y843|Y842|Y844|Y92231
fragment_hybrid_alias,S0365-66912006001100007-1,4,H1030|H1032|H119|H5000,0.0,0,0.0,0,0.0,0,0.0,0,H59812|N96|R40224|R40223|R40225|O135|H59811|H59819|H59813|R40236|Y833|R40222|R40235|R40233|Z68|Y834|O13|R40232|O139|O134|O132|O133|H59092|O131|Z30433|H59022|Y845|H11442|H11422|H1132|Z8271|Z8279|Y832|H59032|T1512XS
fragment_hybrid_alias,S0365-66912007000100009-1,16,H02849|H0420|H04201|H05111|H0520|H11431|H269|H4710|H532|M316|R231|R52|R531|R5383|R609|Z7952,0.0625,1,0.0625,1,0.0625,1,0.0625,1,H11431|H11432|H11439|H540|H11433|H542|H543|H53451|H53452|H53459|H53481|H53482|H53489|H1143|H53483|H534|H53453|S0511|H5348|H05251|H05241|H5340|H05261|H548|H59091|H4712|H2142|S0512|H5345|S0511XS|H5347|S0510|S0511XD|Y832|H21562
fragment_hybrid_alias,S0365-66912007000200009-1,8,F329|G35|H269|H4610|H469|H53419|M069|M1990,0.0,0,0.125,1,0.125,1,0.125,1,R700|R70|R701|H53482|H53481|H4611|H4612|H53489|H53483|H4610|H4613|H5348|H53452|H53451|Z920|Z9224|Z8709|Z922|Z8719|Z8661|Z9289|Z9223|H461|Z928|Z877|Z8701|H53132|Z8679|Z8742|Z8711|Z9222|H53459|Z92240|Z9229|Z8672
fragment_hybrid_alias,S0365-66912007000300011-1,27,D1800|D229|H3550|H47039|H50011|H5210|H5500|I517|J189|J398|M21059|M2619|M9250|M952|Q079|Q141|Q309|Q315|Q670|Q673|Q752|Q753|Q983|R258|R569|R6250|Z3A21,0.0,0,0.037037037037037035,1,0.037037037037037035,1,0.037037037037037035,1,H540|H47032|H47031|H542|H543|H47039|H47033|P0714|P0718|P0716|P0715|P0717|P0702|P0703|P0701|O210|H4703|O211|P0710|P071|P070|P0700|Z77128|Z05|Z7712|Q14|Z973|Z77122|P08|Z13228|Z77120|P192|Z1322|Z771|H5212
fragment_hybrid_alias,S0365-66912007000700009-1,5,H269|H3320|H3321|H33309|H359,0.2,1,0.2,1,0.2,1,0.2,1,H59091|H3321|Y847|Y834|H33051|H33041|H33031|H33001|Y836|Y849|H33011|H35721|Y839|H59021|Y848|H35731|Y842|H33021|Y838|Y843|Y841|Y846|Y844|Y840|Y84|Y831|Y845|Y830|Y835|Y833|Y83|H59811|Y832|H59031|R402321
