record_id,phrase,gold_code,predicted_code,confidence,correct
VOLTAREN.12.ann_TT7,discomfort,10013082,10013082,0.4030723121360739,1
CATAFLAM.5.ann_TT2,Stevens Johnson Syndrome,10042033,10042033,0.553688783912667,1
LIPITOR.947.ann_TT5,hair loss,10001760,10001760,0.671990996300265,1
LIPITOR.245.ann_TT2,numbness,10040030,10040030,0.6686109338703903,1
LIPITOR.757.ann_TT8,pain,10033371,10033371,0.6918009276629387,1
ARTHROTEC.79.ann_TT5,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.271.ann_TT6,incipient dementia,10057668,10012267,0.378827154795378,0
LIPITOR.18.ann_TT12,Fatigued,10016256,10016256,0.7029081195349121,1
LIPITOR.77.ann_TT7,bleed,10055798,10055798,0.605317474665473,1
LIPITOR.422.ann_TT8,loose temper faster,10001488,10002368,0.2881498949135543,0
LIPITOR.703.ann_TT19,terrible muscle pain,10028411,10033371,0.3033854094550983,0
LIPITOR.757.ann_TT11,heartburn,10013946,10013946,0.8057946590556557,1
LIPITOR.966.ann_TT3,back pain Lower,10003988,10003988,0.7246140783473493,1
LIPITOR.265.ann_TT1,muscle problems,10028641,10071275,0.35039954634142345,0
LIPITOR.269.ann_TT29,anxiety,10002855,10002855,0.6287385060427579,1
LIPITOR.652.ann_TT15,tingly feeling in hands,10033775,10033775,0.45043259864202945,1
LIPITOR.997.ann_TT4,Pain in ankles,10003239,10033371,0.2591239605976764,0
LIPITOR.695.ann_TT8,Type II Diabetes,10067585,10012601,0.4672304471339622,0
LIPITOR.913.ann_TT3,shoulder pain,10028391,10028391,0.791724069243991,1
LIPITOR.795.ann_TT4,chest aches,10008479,10033371,0.4457342356901743,0
LIPITOR.707.ann_TT10,gastro problem,10056819,10003778,0.32957145799812904,0
LIPITOR.823.ann_TT2,Legs feel tired,10049565,10016256,0.3564370969508447,0
LIPITOR.682.ann_TT2,eye sight changes,10047571,10047571,0.2629247736826083,1
LIPITOR.101.ann_TT4,NO SLEEP,10022437,10022437,0.6154206001924472,1
LIPITOR.225.ann_TT8,Just wanted to sleep,10020765,10041349,0.3386736181588878,0
LIPITOR.728.ann_TT6,put weight on suddenly for no reason,10047899,10047899,0.41261543520078847,1
LIPITOR.27.ann_TT1,headache,10019211,10019211,0.6318617504094937,1
LIPITOR.469.ann_TT1,legs ached,10033425,10033425,0.3760491189666534,1
LIPITOR.856.ann_TT12,Exhaustion,10016256,10016256,0.9133903802358754,1
ARTHROTEC.63.ann_TT12,skin was all red,10015150,10015150,0.2646387883430883,1
LIPITOR.466.ann_TT4,constant low level pain,10033371,10003988,0.1722590754107765,0
LIPITOR.349.ann_TT4,memory loss,10001949,10001949,0.6425809872143224,1
VOLTAREN.12.ann_TT1,leg cramps,10028334,10028334,0.5613015747334125,1
LIPITOR.46.ann_TT8,loss the will to do anything,10002942,10013709,0.23788706301570336,0
ARTHROTEC.47.ann_TT1,hunger feeling,10020466,10020466,0.49769108208652185,1
LIPITOR.765.ann_TT3,muscle pain,10028411,10028411,0.46389765415781087,1
LIPITOR.22.ann_TT2,gas,10016766,10016766,0.8488571180332763,1
LIPITOR.269.ann_TT23,decreased sense of smell,10050515,10034018,0.4711651382839557,0
LIPITOR.479.ann_TT6,crying for no reason,10011469,10011469,0.45416490950723787,1
LIPITOR.941.ann_TT3,joint stiffness in hands,10023230,10023230,0.6012508218678447,1
LIPITOR.669.ann_TT9,toes hurt,10033425,10033371,0.45861115901792177,0
ARTHROTEC.85.ann_TT3,Major stomach pain,10033371,10000087,0.4985043480191984,0
LIPITOR.668.ann_TT8,fingers hurt,10033425,10033371,0.5431229563461941,0
LIPITOR.273.ann_TT21,couldn't walk,10053204,10013968,0.4020576613015875,0
LIPITOR.435.ann_TT3,tintinitus,10043882,10043882,0.5631073703545139,1
LIPITOR.950.ann_TT1,stomach discomfort,10000087,10000087,0.593180790174204,1
LIPITOR.359.ann_TT7,bloating,10000060,10000060,0.6907894222918445,1
DICLOFENAC-SODIUM.5.ann_TT1,foot was hurting,10033425,10033557,0.3756895267614051,0
ARTHROTEC.113.ann_TT11,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.537.ann_TT5,rhabdomyolysis/muscle loss,10028289,10039020,0.47195188962280776,0
LIPITOR.401.ann_TT11,sore legs,10033425,10033425,0.4150018571102139,1
LIPITOR.576.ann_TT2,insomnia,10022437,10022437,0.6545761969933911,1
LIPITOR.280.ann_TT20,leg cramps,10028334,10028334,0.5613015747334125,1
LIPITOR.992.ann_TT2,muscle wasting in the arms,10028289,10028289,0.45891068965438486,1
LIPITOR.896.ann_TT1,severe pain close to my the crotch area,10033371,10012378,0.135223191183621,0
LIPITOR.711.ann_TT1,charley horses,10028334,10061428,0.27748831730462237,0
LIPITOR.70.ann_TT8,skin began to come off,10040844,10048010,0.40500201695499116,0
ARTHROTEC.65.ann_TT2,diahrea,10012735,10012735,0.1571126714616245,1
CATAFLAM.10.ann_TT3,collitis,10009887,10009887,0.2706106938526499,1
LIPITOR.274.ann_TT3,arthritis,10003246,10003246,0.7029020819779768,1
LIPITOR.490.ann_TT2,muscle pain,10028411,10028411,0.46389765415781087,1
LIPITOR.388.ann_TT5,restless leg syndrome,10058920,10058920,0.6728445441109512,1
LIPITOR.641.ann_TT7,chest pains,10008479,10008479,0.6229162278916632,1
LIPITOR.832.ann_TT1,shingles,10019974,10019974,0.8632403979267074,1
ARTHROTEC.118.ann_TT4,appetite increase,10021654,10061428,0.4022652084554878,0
LIPITOR.286.ann_TT5,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.840.ann_TT17,finger numbness,10020937,10040030,0.5159800685690119,0
LIPITOR.979.ann_TT12,arthritis,10003246,10003246,0.7029020819779768,1
LIPITOR.603.ann_TT3,extreme leg pain,10033371,10033425,0.4280970772834566,0
LIPITOR.277.ann_TT2,very tired,10016256,10016256,0.48687782051306666,1
ARTHROTEC.51.ann_TT2,dizziness,10013573,10013573,0.6496689493313289,1
LIPITOR.980.ann_TT5,extreme fatigued,10003549,10016256,0.5170998121137306,0
LIPITOR.591.ann_TT7,very severe pains,10033371,10033371,0.28326118093953545,1
LIPITOR.661.ann_TT6,Tingling toes,10033775,10033775,0.5748763545834206,1
LIPITOR.649.ann_TT2,Memory loss,10001949,10001949,0.6425809872143224,1
LIPITOR.669.ann_TT8,fingers hurt,10033425,10033371,0.5431229563461941,0
LIPITOR.508.ann_TT2,Hip pain,10003239,10003239,0.6691299558581248,1
VOLTAREN.34.ann_TT3,chest pains,10008479,10008479,0.6229162278916632,1
LIPITOR.568.ann_TT7,difficulty breathing,10013968,10013968,0.6515793099994999,1
LIPITOR.751.ann_TT1,weakness,10003549,10003549,0.6239729281073462,1
LIPITOR.853.ann_TT3,arm weakness,10028372,10003549,0.5199487408200667,0
LIPITOR.72.ann_TT2,bursitis,10006811,10006811,0.6271653776080458,1
LIPITOR.23.ann_TT7,kidney damage,10038428,10038428,0.2684852894235961,1
LIPITOR.374.ann_TT8,Bell's palsy,10016062,10000081,0.17789201264931986,0
ARTHROTEC.82.ann_TT3,vomiting,10047700,10047700,0.7458834204010887,1
LIPITOR.389.ann_TT6,sciatica,10039674,10039674,0.6542147838036879,1
LIPITOR.729.ann_TT3,occasional dizziness,10013573,10013573,0.49187172085389846,1
LIPITOR.957.ann_TT1,leg cramps,10028334,10028334,0.5613015747334125,1
LIPITOR.186.ann_TT5,joint pain,10003239,10003239,0.691884014662168,1
LIPITOR.359.ann_TT19,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.995.ann_TT7,tinititis,10043882,10043882,0.1925879224142578,1
LIPITOR.546.ann_TT32,pain,10033371,10033371,0.6918009276629387,1
ARTHROTEC.75.ann_TT5,weight gain,10047899,10047899,0.7214102859566327,1
LIPITOR.48.ann_TT4,joint pain,10003239,10003239,0.691884014662168,1
LIPITOR.581.ann_TT8,permanent damage to my muscles,10028641,10019063,0.22021071827990085,0
LIPITOR.668.ann_TT1,jointaches,10003239,10033371,0.21601440593590357,0
LIPITOR.761.ann_TT3,weakness in arms,10028372,10003549,0.47697943554898015,0
LIPITOR.532.ann_TT1,Stomach pain,10000087,10000087,0.6590991803790386,1
LIPITOR.205.ann_TT4,severe back and hip pain,10033371,10003239,0.2754422987204364,0
CATAFLAM.4.ann_TT1,drowsiness,10041349,10041349,0.8646677680635358,1
LIPITOR.193.ann_TT11,symptoms of Parkison's disease,10034010,10061536,0.40911211044095563,0
LIPITOR.763.ann_TT8,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.339.ann_TT6,shuffle when I walk,10017577,10053204,0.20333636703330107,0
LIPITOR.167.ann_TT1,scabs,10039509,10013786,0.15773902930313177,0
ARTHROTEC.127.ann_TT1,nausea,10028813,10028813,0.9545422318643338,1
LIPITOR.536.ann_TT10,sleepless nites,10022437,10022437,0.3797794677816959,1
LIPITOR.994.ann_TT15,pain in their shins,10033425,10033371,0.21454501782487032,0
LIPITOR.519.ann_TT6,back pain,10003988,10003988,0.7174409065067193,1
LIPITOR.193.ann_TT6,toothache,10044055,10044055,0.5660488932730426,1
LIPITOR.734.ann_TT1,migrane headaches,10027599,10019211,0.5537429253712883,0
LIPITOR.727.ann_TT1,legs feel leaden,10013082,10033425,0.34547091956307385,0
LIPITOR.221.ann_TT5,Foggy mental state,10027353,10061284,0.4067609588485078,0
LIPITOR.133.ann_TT4,tingling,10033775,10033775,0.7234834092515484,1
LIPITOR.787.ann_TT27,nausea,10028813,10028813,0.9545422318643338,1
ARTHROTEC.50.ann_TT4,shoulder pain,10028391,10028391,0.791724069243991,1
LIPITOR.27.ann_TT10,leg cramps,10028334,10028334,0.5613015747334125,1
LIPITOR.461.ann_TT3,dizziness,10013573,10013573,0.6496689493313289,1
LIPITOR.12.ann_TT4,decreased testosterone,10005814,10047895,0.25361006844135414,0
LIPITOR.733.ann_TT1,muscle pain,10028411,10028411,0.46389765415781087,1
LIPITOR.199.ann_TT21,acid reflux,10017885,10017885,0.6420455465614989,1
LIPITOR.965.ann_TT6,Weak muscles,10028372,10028372,0.35196837193583463,1
LIPITOR.732.ann_TT3,Numbness in all toes,10020937,10040030,0.45813580699533973,0
LIPITOR.360.ann_TT14,fatigue,10016256,10016256,0.6233329888806565,1
LIPITOR.646.ann_TT20,Depression,10012378,10012378,0.6521802205713599,1
LIPITOR.294.ann_TT9,could hardly walk or sit,10053204,10020651,0.18518716907845334,0
ARTHROTEC.71.ann_TT4,severe colon cramping,10000081,10028334,0.35881336275761355,0
LIPITOR.932.ann_TT7,pain in left foot,10033425,10033425,0.3899269448547319,1
LIPITOR.295.ann_TT10,foot and leg cramps,10028334,10028334,0.432680417620499,1
LIPITOR.870.ann_TT6,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.391.ann_TT1,Exhaustion,10016256,10016256,0.9133903802358754,1
LIPITOR.447.ann_TT3,irritibility,10022998,10022998,0.38915059417513753,1
LIPITOR.53.ann_TT8,gout,10018627,10018627,0.631311161478068,1
LIPITOR.546.ann_TT19,asthma,10003553,10003553,0.8560849086909772,1
ARTHROTEC.31.ann_TT11,GERD,10016766,10016766,0.9492898896413509,1
LIPITOR.915.ann_TT1,Ringing in the ears,10043882,10014011,0.16279070372194965,0
ARTHROTEC.21.ann_TT2,heavy vaginal bleeding,10046910,10055798,0.3416249343280159,0
LIPITOR.24.ann_TT1,severe muscle pain in hips,10033371,10028411,0.2525862708691262,0
LIPITOR.818.ann_TT7,weakness in legs,10028372,10003549,0.48844459845929755,0
LIPITOR.545.ann_TT9,back aches,10003988,10003988,0.391962386816051,1
ARTHROTEC.104.ann_TT4,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.981.ann_TT7,falls,10016173,10016173,0.836278567093205,1
LIPITOR.366.ann_TT10,hypochondriac,10078077,10078077,0.6000207471345749,1
LIPITOR.884.ann_TT4,Neuropothy in right arm,10029331,10029331,0.2190435435841357,1
LIPITOR.287.ann_TT1,muscle aches,10028411,10028411,0.43325784885683843,1
LIPITOR.578.ann_TT5,muscle loss,10028289,10028411,0.31735650668774706,0
LIPITOR.399.ann_TT3,severe pain in one ankle,10033371,10033425,0.2677576585992393,0
LIPITOR.207.ann_TT16,charley horses in abdomen,10028334,10000060,0.24714646576614133,0
ARTHROTEC.131.ann_TT2,cramps,10028334,10028334,0.6745265660453021,1
LIPITOR.218.ann_TT4,arthritis,10003246,10003246,0.7029020819779768,1
LIPITOR.765.ann_TT2,severe weight loss,10047895,10047895,0.48282650117830817,1
LIPITOR.666.ann_TT4,irritability,10022998,10022998,0.7153209218987916,1
VOLTAREN.7.ann_TT10,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.518.ann_TT6,black outs,10024855,10080276,0.1986051953660083,0
LIPITOR.282.ann_TT3,weakness,10003549,10003549,0.6239729281073462,1
LIPITOR.323.ann_TT16,depression,10012378,10012378,0.6521802205713599,1
LIPITOR.669.ann_TT5,pains hips,10003239,10003239,0.3592037688327767,1
LIPITOR.269.ann_TT15,bronchitis,10006451,10006451,0.7405263819751002,1
LIPITOR.353.ann_TT3,shortness of breath,10013968,10013968,0.8226170209516501,1
ARTHROTEC.83.ann_TT5,swelling of throat,10034829,10034829,0.5504874881741342,1
LIPITOR.414.ann_TT4,leg pain,10033425,10033425,0.6934955192927978,1
LIPITOR.167.ann_TT12,heaviness in the legs,10013082,10033425,0.23171645328692408,0
VOLTAREN.12.ann_TT5,pain in my foot,10033425,10033425,0.5066111589581701,1
LIPITOR.82.ann_TT4,weakness,10003549,10003549,0.6239729281073462,1
LIPITOR.825.ann_TT1,depression,10012378,10012378,0.6521802205713599,1
LIPITOR.43.ann_TT1,pain all over my body,10033371,10013457,0.24726909009556136,0
ARTHROTEC.133.ann_TT2,Menopausal,10027308,10027304,0.3844029987247562,0
LIPITOR.97.ann_TT17,fatigue,10016256,10016256,0.6233329888806565,1
LIPITOR.421.ann_TT5,muscle aches,10028411,10028411,0.43325784885683843,1
ZIPSOR.4.ann_TT1,pain,10033371,10033371,0.6918009276629387,1
ARTHROTEC.100.ann_TT3,canker sores,10002959,10016330,0.1469382595927169,0
LIPITOR.874.ann_TT6,transient global amnesia,10044380,10005184,0.2554777108276578,0
LIPITOR.282.ann_TT1,fatigue,10016256,10016256,0.6233329888806565,1
LIPITOR.177.ann_TT5,paralysis,10033799,10016062,0.4385394321488501,0
LIPITOR.473.ann_TT10,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.185.ann_TT4,Foggy brain,10027353,10027353,0.3593409714551182,1
LIPITOR.229.ann_TT10,pain,10033371,10033371,0.6918009276629387,1
ARTHROTEC.135.ann_TT4,muscle spasms in leg,10028334,10028334,0.6284441344566438,1
LIPITOR.319.ann_TT1,Joint pain,10003239,10003239,0.691884014662168,1
LIPITOR.220.ann_TT4,numbness,10040030,10040030,0.6686109338703903,1
LIPITOR.932.ann_TT1,Stabbing pain between shoulder blades,10033371,10028391,0.316075933499579,0
LIPITOR.531.ann_TT3,in forearms tightness,10049816,10008469,0.43028806974219885,0
CATAFLAM.4.ann_TT5,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.812.ann_TT9,bad taste in mouth,10013911,10013911,0.3304595926517576,1
LIPITOR.623.ann_TT3,leg pain,10033425,10033425,0.6934955192927978,1
LIPITOR.165.ann_TT9,pains,10033371,10033371,0.5990571273837269,1
LIPITOR.247.ann_TT3,vision problems,10047571,10071275,0.33740293535726423,0
VOLTAREN-XR.8.ann_TT1,stomach upset,10000087,10000087,0.5794774477940303,1
LIPITOR.887.ann_TT19,HORRIABLE pain that almost throws me down,10033371,10041349,0.16413865134496533,0
LIPITOR.48.ann_TT12,difficulty walking,10053204,10053204,0.537332488388046,1
LIPITOR.130.ann_TT6,nausea,10028813,10028813,0.9545422318643338,1
LIPITOR.342.ann_TT5,Stiffness in Leg Joint,10052904,10023230,0.6028295707534677,0
LIPITOR.48.ann_TT5,Burning sensations in neck,10006784,10006784,0.5176797799302093,1
LIPITOR.866.ann_TT8,lost all strength,10028372,10028372,0.3560831256275004,1
ARTHROTEC.22.ann_TT3,period cramps,10013935,10028334,0.48450575554643016,0
LIPITOR.264.ann_TT1,in both legs pain,10033425,10033425,0.3474949431333264,1
DICLOFENAC-SODIUM.2.ann_TT6,BLADDER NOT TO EMPTY AS IT SHOULD,10046555,10016322,0.31246093071801817,0
LIPITOR.97.ann_TT3,insomnia,10022437,10022437,0.6545761969933911,1
LIPITOR.899.ann_TT5,joint pain,10003239,10003239,0.691884014662168,1
LIPITOR.323.ann_TT14,major depression,10057840,10057840,0.6521802205713597,1
LIPITOR.795.ann_TT6,short term memory lacking,10027175,10027175,0.3796861978302671,1
LIPITOR.730.ann_TT12,pain in neck,10028836,10028836,0.7177512040814232,1
LIPITOR.242.ann_TT18,obsessively focused on morbid,10050464,10013496,0.35784964222522964,0
LIPITOR.91.ann_TT5,pains,10033371,10033371,0.5990571273837269,1
LIPITOR.75.ann_TT3,pains in my back,10003988,10003988,0.5323493090964572,1
LIPITOR.135.ann_TT4,mood swings,10027951,10027951,0.8064812305981619,1
ARTHROTEC.31.ann_TT7,severe lower abdominal pain/cramping,10000084,10000081,0.31515684589325854,0
LIPITOR.652.ann_TT7,trouble concentrating,10013496,10013496,0.34852534890319736,1
LIPITOR.484.ann_TT3,severe intense left arm and shoulder pain,10033371,10028391,0.3926429758071439,0
LIPITOR.79.ann_TT14,shoulder pain,10028391,10028391,0.791724069243991,1
LIPITOR.914.ann_TT6,Extreme fatigue,10003549,10016256,0.44131576761768926,0
LIPITOR.80.ann_TT6,General Fatigue,10016256,10016256,0.45510834564865194,1
LIPITOR.354.ann_TT3,tiredness,10016256,10016256,0.7429707900888743,1
LIPITOR.852.ann_TT1,Slight muscle aches in my back,10003988,10028411,0.2933648807541864,0
LIPITOR.780.ann_TT10,hypochondriac,10078077,10078077,0.6000207471345749,1
LIPITOR.669.ann_TT4,feet pains,10033425,10033371,0.36099174233149894,0
ARTHROTEC.53.ann_TT1,dizziness,10013573,10013573,0.6496689493313289,1
LIPITOR.297.ann_TT2,excruciatig pain,10033371,10033371,0.4818901967843883,1
ARTHROTEC.43.ann_TT2,diarrhea,10012735,10012735,0.8384855813319483,1
LIPITOR.899.ann_TT6,muscle aches,10028411,10028411,0.43325784885683843,1
LIPITOR.901.ann_TT5,overall weak feeling,10003549,10003549,0.3254883221322999,1
LIPITOR.297.ann_TT7,extreme fatigue,10003549,10016256,0.44131576761768926,0
LIPITOR.297.ann_TT9,muscel pain,10028411,10033371,0.38397035393113665,0
LIPITOR.259.ann_TT7,painful time lifting my own arm,10033371,10033371,0.3384736745536864,1
LIPITOR.927.ann_TT10,rage,10002368,10002368,0.9130792234414431,1
LIPITOR.882.ann_TT3,back soreness,10003988,10003988,0.4545971431683741,1
LIPITOR.626.ann_TT1,legs ached,10033425,10033425,0.3760491189666534,1
LIPITOR.76.ann_TT7,insomnia,10022437,10022437,0.6545761969933911,1
LIPITOR.193.ann_TT9,toothache,10044055,10044055,0.5660488932730426,1
LIPITOR.139.ann_TT2,cataract,10007739,10007739,0.8299432890982785,1
LIPITOR.454.ann_TT4,elbow pain,10003239,10014971,0.35822976980730503,0
LIPITOR.751.ann_TT3,knee pain,10003239,10003239,0.6527217803872281,1
LIPITOR.362.ann_TT7,PARTIAL LOSS OF SIGHT,10047571,10040703,0.21650947234730855,0
LIPITOR.110.ann_TT10,constant lethargy,10024264,10024264,0.657835739002278,1
LIPITOR.568.ann_TT18,memory loss,10001949,10001949,0.6425809872143224,1
LIPITOR.242.ann_TT7,depressed,10012378,10012378,0.596953561388716,1
LIPITOR.562.ann_TT6,muscle pains,10028411,10033371,0.31192115645910584,0
LIPITOR.727.ann_TT10,Severe gas,10016766,10016766,0.33523796111391346,1
LIPITOR.80.ann_TT7,Joint Pain,10003239,10003239,0.691884014662168,1
LIPITOR.982.ann_TT4,depression,10012378,10012378,0.6521802205713599,1
LIPITOR.661.ann_TT9,sore ankles,10003239,10033371,0.2737017352697347,0
LIPITOR.569.ann_TT8,Pain in left arm,10033425,10033425,0.38761190822490144,1
LIPITOR.97.ann_TT10,kidney problems,10038428,10038428,0.42216741140009206,1
LIPITOR.657.ann_TT1,Loss of Vison,10047571,10061428,0.2505189674806888,0
LIPITOR.390.ann_TT6,nausea,10028813,10028813,0.9545422318643338,1
LIPITOR.568.ann_TT15,swelling,10042674,10042674,0.6203710561950174,1
LIPITOR.85.ann_TT11,exhausting,10016256,10016256,0.9041485766346924,1
LIPITOR.1.ann_TT5,pain in feet,10033425,10033425,0.4751757390898891,1
LIPITOR.666.ann_TT1,Stomach cramps,10000087,10000087,0.5633507754642378,1
ARTHROTEC.40.ann_TT4,"stomach trouble, or cramps",10000087,10000087,0.3919130970856508,1
LIPITOR.295.ann_TT30,mood swings,10027951,10027951,0.8064812305981619,1
LIPITOR.339.ann_TT7,hands were nowhere near as strong as they once were,10028372,10040744,0.13625606303387244,0
LIPITOR.785.ann_TT14,Lyme disease,10025169,10038428,0.3937375701888597,0
LIPITOR.163.ann_TT2,fatigue,10016256,10016256,0.6233329888806565,1
LIPITOR.654.ann_TT2,weakness,10003549,10003549,0.6239729281073462,1
LIPITOR.72.ann_TT8,bottoms of feet hurt,10033425,10033371,0.35534632043612413,0
LIPITOR.163.ann_TT10,low in energy,10016256,10048779,0.47215092588459995,0
LIPITOR.314.ann_TT9,muscle pain lower back,10003988,10003988,0.5471305960211678,1
LIPITOR.171.ann_TT5,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.451.ann_TT4,lowering of energy,10016256,10048779,0.3944297117525803,0
LIPITOR.29.ann_TT2,chest muscle soreness,10050819,10008469,0.2648269272962341,0
LIPITOR.242.ann_TT2,ANXIETY,10002855,10002855,0.6287385060427579,1
LIPITOR.284.ann_TT6,anxiety,10002855,10002855,0.6287385060427579,1
LIPITOR.316.ann_TT4,muscle pains,10028411,10033371,0.31192115645910584,0
LIPITOR.200.ann_TT3,muscle cramps,10028334,10028334,0.7603470287168469,1
LIPITOR.247.ann_TT9,Memory loss,10001949,10001949,0.6425809872143224,1
LIPITOR.380.ann_TT1,MUSCLE PAIN IN SHOULDERS,10028411,10028391,0.4056366747751563,0
LIPITOR.443.ann_TT1,muscles aches,10028411,10033371,0.34915953086312984,0
LIPITOR.80.ann_TT3,Cramping,10028334,10028334,0.5649746967962689,1
LIPITOR.418.ann_TT1,Muscle aches and pains,10028411,10033371,0.5164313340743965,0
LIPITOR.83.ann_TT8,cramps,10028334,10028334,0.6745265660453021,1
LIPITOR.632.ann_TT3,COULD NOT WALK,10053204,10002652,0.2229511876925649,0
LIPITOR.206.ann_TT11,blurred vison,10047513,10047513,0.5584927195645977,1
LIPITOR.526.ann_TT6,feel like shit all the time,10025482,10016322,0.43796437504931146,0
LIPITOR.461.ann_TT5,Blood sugar elevated,10005557,10015535,0.38241866193715224,0
ZIPSOR.3.ann_TT3,muscle pain,10028411,10028411,0.46389765415781087,1
LIPITOR.452.ann_TT7,breathlessness,10013968,10038743,0.27013962895233185,0
ARTHROTEC.106.ann_TT4,arthritis,10003246,10003246,0.7029020819779768,1
LIPITOR.587.ann_TT4,damaged my liver permanently,10024670,10067125,0.29025309529283616,0
LIPITOR.351.ann_TT3,Heart attack,10028596,10028596,0.6591595326241145,1
LIPITOR.951.ann_TT4,knee pain,10003239,10003239,0.6527217803872281,1
LIPITOR.851.ann_TT5,stiffness in both legs,10052904,10023230,0.33701952631011456,0
ARTHROTEC.137.ann_TT22,excessive mestrual bleeding,10027313,10055798,0.32017460072665743,0
LIPITOR.963.ann_TT1,sore muscles,10028411,10028334,0.23743686045976853,0
LIPITOR.180.ann_TT7,fever,10037660,10037660,0.6388759517930769,1
LIPITOR.115.ann_TT5,burning back pain,10003988,10053615,0.45583761225984376,0
LIPITOR.456.ann_TT5,severe calf pain,10033371,10042674,0.21111352315869578,0
ARTHROTEC.56.ann_TT1,diarrhea,10012735,10012735,0.8384855813319483,1
LIPITOR.613.ann_TT3,horrible pain in both shoulders,10033371,10028391,0.38065135325520094,0
LIPITOR.820.ann_TT2,fingers hurt,10033425,10033371,0.5431229563461941,0
LIPITOR.707.ann_TT7,can barely walk,10053204,10053204,0.568683337977911,1
LIPITOR.171.ann_TT13,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.535.ann_TT10,fatigue,10016256,10016256,0.6233329888806565,1
LIPITOR.176.ann_TT6,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.343.ann_TT1,Weak muscles,10028372,10028372,0.35196837193583463,1
LIPITOR.66.ann_TT10,joint pain,10003239,10003239,0.691884014662168,1
LIPITOR.316.ann_TT2,fuzzy thinking,10027353,10043431,0.31071202536348463,0
LIPITOR.748.ann_TT5,aching joints shoulders,10003239,10028391,0.26436696214684297,0
LIPITOR.54.ann_TT3,cramping in calves,10028334,10028334,0.45047484341542654,1
VOLTAREN.4.ann_TT4,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.388.ann_TT7,lack of enthusiasm,10002942,10061428,0.245457432918547,0
LIPITOR.546.ann_TT41,asthma,10003553,10003553,0.8560849086909772,1
LIPITOR.320.ann_TT4,not as smart as I use to be,10027353,10061428,0.155819227651026,0
LIPITOR.258.ann_TT17,eyes get blury,10047513,10013774,0.3225690984829762,0
LIPITOR.327.ann_TT28,DEBILITATED,10003549,10001497,0.25567563384105524,0
LIPITOR.717.ann_TT2,extreme muscle pain in shoulders,10033371,10028391,0.33455953951323675,0
LIPITOR.925.ann_TT19,muscle pain,10028411,10028411,0.46389765415781087,1
ARTHROTEC.29.ann_TT8,adenomyosis,10056268,10001233,0.2021987894277996,0
LIPITOR.304.ann_TT2,depression,10012378,10012378,0.6521802205713599,1
DICLOFENAC-SODIUM.3.ann_TT11,pruritus,10037087,10037087,0.6191429702466826,1
LIPITOR.160.ann_TT5,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.319.ann_TT6,fatigue,10016256,10016256,0.6233329888806565,1
LIPITOR.205.ann_TT7,muscle fatigue,10049565,10049565,0.6233329888806568,1
LIPITOR.248.ann_TT3,high sugar attack,10005557,10015535,0.3194955018739351,0
LIPITOR.571.ann_TT2,depression,10012378,10012378,0.6521802205713599,1
LIPITOR.617.ann_TT7,gout,10018627,10018627,0.631311161478068,1
VOLTAREN.46.ann_TT2,shortness of breath,10013968,10013968,0.8226170209516501,1
LIPITOR.592.ann_TT7,shoulder pain,10028391,10028391,0.791724069243991,1
ARTHROTEC.137.ann_TT12,back labor pains,10003988,10003988,0.4510566560084076,1
LIPITOR.76.ann_TT8,vivid dreams,10000125,10000125,0.7494080870033838,1
LIPITOR.708.ann_TT11,constant back pain,10003988,10003988,0.4884725134235489,1
LIPITOR.748.ann_TT6,aching joints knees,10003239,10003239,0.44929679047467097,1
LIPITOR.236.ann_TT4,carpal tunnel syndrome,10007697,10007697,0.5040709682228186,1
LIPITOR.205.ann_TT14,facial paralysis,10016062,10016062,0.7410480238604348,1
ARTHROTEC.105.ann_TT1,body swelling,10042674,10042674,0.47706346727356036,1
LIPITOR.800.ann_TT6,Poor concentration,10013496,10013496,0.43515516768521634,1
LIPITOR.965.ann_TT2,Joint pain in the hips,10003239,10003239,0.49348709021963955,1
LIPITOR.859.ann_TT13,bursitis in the hips,10006811,10006811,0.29664639899610723,1
LIPITOR.232.ann_TT2,painfull,10033371,10033371,0.4017664163212171,1
LIPITOR.97.ann_TT4,tremors,10044565,10044565,0.8119634702790011,1
ARTHROTEC.22.ann_TT1,Severe abdominal cramping,10000087,10000081,0.34997565565924654,0
LIPITOR.259.ann_TT6,damage to my muscles,10028641,10028314,0.31680390781377277,0
LIPITOR.272.ann_TT4,difficulty with speech,10041466,10053204,0.2775931884604604,0
LIPITOR.504.ann_TT14,abdominal problems,10060926,10000081,0.34151984005863534,0
