record_id,phrase,gold_code,predicted_code,confidence,correct
TwADR-L.fold-0.train.txt_4724,#bipolar,10057667,10057667,0.6640709332198309,1
TwADR-L.fold-0.train.txt_3986,feel like,10012374,10012374,0.4199716430736691,1
GILENYA.xml_AR51.N1,pres,10071066,10005750,0.16761848128576595,0
VORAXAZE.xml_AR16.N1,diarrhea,10012735,10012735,0.8384855813319483,1
45896,withdrawals,10048010,10048010,0.8017948553214076,1
TwADR-L.fold-0.train.txt_1593,Erysipelas,10015145,10015145,0.6886598677840317,1
NULOJIX.xml_AR86.N1,arteriovenous fistula thrombosis,10003192,10043607,0.2751399661502096,0
TwADR-L.fold-0.train.txt_2957,Acute overdose,10033295,10033295,0.7564722372647072,1
42778,counting the hours of sleep i 've gotten,10022437,10020765,0.2945441910019381,0
TwADR-L.fold-0.train.txt_4624,sweating bullets,10020642,10020642,0.4660736984868771,1
TwADR-L.fold-0.train.txt_1900,Swollen tongue,10042727,10042727,0.4670254601111589,1
40070,dreamin of an intense orgy,10000125,10000125,0.3543377174887119,1
TwADR-L.fold-0.train.txt_682,Immobile,10021417,10013709,0.13386699229600169,0
TwADR-L.fold-0.train.txt_4592,Excitability,10001497,10001497,0.7404346000009432,1
43954,nauseous,10028813,10028813,0.9285553410911773,1
DYSPORT.xml_AR14.N1,injection site pain,10022086,10022086,0.6171954358587458,1
40997,vyvanse wo n't even work,10013709,10061428,0.21167141799429312,0
TwADR-L.fold-0.train.txt_4684,Parotitis,10034038,10034038,0.621728128437573,1
TwADR-L.fold-0.train.txt_497,Nystagmus,10029864,10029864,0.9586577981391793,1
43955,nauseous,10028813,10028813,0.9285553410911773,1
658494257611853824.ann_T2,anticonvulsants,10039906,10039906,0.6141053203642028,1
TwADR-L.fold-0.train.txt_4218,Knee pain,10003239,10003239,0.6527217803872281,1
644812395349733376.ann_T1,awake,10022437,10022437,0.7013114448040224,1
44355,rash,10037844,10037844,0.7076184902253532,1
42297,sleep for a day or two,10020765,10020765,0.34422024613679747,1
42380,routinely sleeping 12 + hours,10020765,10020765,0.4968410031580226,1
20084,withdrawal,10048010,10048010,0.7306237573638115,1
VICTRELIS.xml_AR15.N1,arthralgia,10003239,10003239,0.8249740061954753,1
PMC35483750_570.ann_T2,primary epilepsy,10015037,10015037,0.53606860814431,1
TwADR-L.fold-0.train.txt_2534,Pain localised,10033371,10033371,0.7733705254950992,1
40853,dizzy,10013573,10013573,0.7547138931445874,1
11039,rash,10037844,10037844,0.7076184902253532,1
642058182932754432.ann_T2,nauseated,10028813,10028813,0.913968379132597,1
BLINCYTO.xml_AR88.N1,memory impairment,10027175,10027175,0.6908704828387695,1
TwADR-L.fold-0.train.txt_2921,Panic Attacks,10033664,10033664,0.6977886434688532,1
BLINCYTO.xml_AR99.N1,disseminated intravascular coagulation,10013442,10013442,0.5390534600117285,1
TwADR-L.fold-0.validation.txt_47,zombies,10016322,10016322,0.7626206221049818,1
656844185102852096.ann_T2,weight loss,10047895,10047895,0.6542416367337622,1
44218,tingles,10033775,10033775,0.2901022990079162,1
41344,tired,10016256,10016256,0.6646466031424189,1
TwADR-L.fold-0.train.txt_3483,Hunger,10020466,10020466,0.6494569746515854,1
PMC29382990_716.ann_T1,bipolar disorder,10057667,10057667,0.5612005603049086,1
COMETRIQ.xml_AR75.N1,hemoptysis,10018964,10018964,0.9015629520884749,1
30578,chest infection,10024968,10024968,0.643064080973141,1
TwADR-L.fold-0.train.txt_1451,Premature Birth,10036595,10047289,0.25333781133891375,0
43902,nausea,10028813,10028813,0.9545422318643338,1
TIVICAY.xml_AR20.N1,abdominal discomfort,10000059,10000059,0.5923208919909253,1
11366,legs go,10058920,10033425,0.4291731258960167,0
EOVIST.xml_AR25.N1,dyspnea,10013968,10013968,0.6840487055295974,1
44635,get the sleep fog,10041349,10020765,0.2701401993028347,0
TwADR-L.fold-0.train.txt_500,Ureteral Calculi,10077989,10046406,0.2793738295992385,0
ILARIS.xml_AR44.N1,decreases in anc,10029366,10029366,0.26284228783830954,1
TwADR-L.fold-0.train.txt_2548,Disturbance in mood,10027940,10027940,0.6361067025778058,1
TOVIAZ.xml_AR29.N1,hypersensitivity reactions,10020751,10020751,0.6133786315553916,1
TwADR-L.fold-0.train.txt_4176,Excitability,10001497,10001497,0.7404346000009432,1
43799,muscle cramps,10028334,10028334,0.7603470287168469,1
41642,feeling like shit,10016322,10016322,0.6480820703339353,1
30468,pain,10033371,10033371,0.6918009276629387,1
JEVTANA.xml_AR16.N1,abdominal pain,10000081,10000081,0.590664666421175,1
45880,withdrawals,10048010,10048010,0.8017948553214076,1
10985,aches and pains,10033371,10033371,0.7710029003882701,1
PMC40366555_686.ann_T3,epilepsy,10015037,10015037,0.7028738383606428,1
TwADR-L.fold-0.train.txt_163,Gangrene,10017711,10002368,0.15665555444202198,0
45009,shake,10044565,10044565,0.7093019447302087,1
AFINITOR.xml_AR28.N1,thrombocytopenia,10043554,10043554,0.6916399997206248,1
20013,anaphylactic shock,10002199,10002199,0.5975736406737809,1
10415,withdrawal,10048010,10048010,0.7306237573638115,1
42247,go to sleep,10020765,10020765,0.5346240198611355,1
PMC44172670_231.ann_T2,MDD,10057840,10057840,0.8760594020115374,1
43706,manic episode,10026749,10026749,0.7269853614874516,1
TwADR-L.fold-0.train.txt_1728,Fatigue,10016256,10016256,0.6233329888806565,1
44146,heart is racing,10033557,10033557,0.7437070012477995,1
TwADR-L.fold-0.train.txt_1351,Contusions,10050584,10050584,0.6732203956027936,1
INLYTA.xml_AR7.N1,fistula formation,10016717,10016717,0.5073513592126224,1
40565,constipates,10010774,10010774,0.5714955903799726,1
45663,withdrawal,10048010,10048010,0.7306237573638115,1
44361,rash,10037844,10037844,0.7076184902253532,1
TwADR-L.fold-0.train.txt_3600,sour mood,10022998,10022998,0.7297001917969632,1
TwADR-L.fold-0.train.txt_2829,random shoulder spasms,10028334,10028334,0.5765952826041008,1
FANAPT.xml_AR168.N1,cardiac dysrhythmia,10003119,10003119,0.7138496410366166,1
42703,ca n't sleep,10022437,10020765,0.3221656817466002,0
PMC39763590_1010.ann_T1,breast cancer,10006187,10006187,0.6530178036039677,1
40321,antisocial,10002820,10002820,0.7363686590680527,1
45378,gain weight,10047899,10047899,0.7214102859566327,1
30964,anxiousness,10002855,10002855,0.39128527521439666,1
STRIBILD.xml_AR22.N1,suicidal ideation,10042458,10042458,0.6767826821017517,1
658619579300773889.ann_T3,Anxiety,10002855,10002855,0.6287385060427579,1
ZERBAXA.xml_AR20.N1,rash,10037844,10037844,0.7076184902253532,1
GILENYA.xml_AR21.N1,herpes zoster,10019974,10019974,0.5066650681101347,1
45926,withdrawals,10048010,10048010,0.8017948553214076,1
PROMACTA.xml_AR16.N1,pyrexia,10037660,10037660,0.7877911995219835,1
DUAVEE.xml_AR8.N1,dyspepsia,10013946,10013946,0.8792122836631187,1
IMBRUVICA.xml_AR73.N1,carcinomas,10028997,10006187,0.4375234512357065,0
42953,insomnia,10022437,10022437,0.6545761969933911,1
41322,tired,10016256,10016256,0.6646466031424189,1
TwADR-L.fold-0.train.txt_552,Urogenital haemorrhage,10050058,10022067,0.2725943142818939,0
KYPROLIS.xml_AR63.N1,cardiac failure,10007554,10007554,0.6252621742550597,1
PICATO.xml_AR6.N1,application site irritation,10003046,10003046,0.6286956874709766,1
TwADR-L.fold-0.train.txt_4723,Abnormal mental state,10061284,10061284,0.7467148727208284,1
TwADR-L.fold-0.train.txt_1406,Cholecystitis,10008612,10008612,0.5718478254157002,1
TwADR-L.fold-0.train.txt_3077,Liver tenderness,10024712,10043224,0.32786085779764357,0
TwADR-L.fold-0.train.txt_5,Pregnancy,10036556,10036575,0.28130947909344206,0
TwADR-L.fold-0.train.txt_701,Antinuclear antibody positive,10060055,10060055,0.1998201118399014,1
44402,gag like,10038776,10038776,0.5443641680849245,1
40282,angry,10002368,10002368,0.6957488232887896,1
TwADR-L.fold-0.train.txt_3362,Drug abuse,10013654,10013654,0.8122141327489583,1
XEOMIN.xml_AR69.N1,respiratory compromise,10038695,10038695,0.543037877379998,1
10905,nausea,10028813,10028813,0.9545422318643338,1
TwADR-L.fold-0.train.txt_2638,makes me question my whole life,10002855,10062519,0.18271117293428749,0
40595,cry,10011469,10011469,0.79581684101648,1
PROLIA.xml_AR76.N1,hypotension,10021097,10021097,0.6785613894599268,1
TwADR-L.fold-0.train.txt_2505,Joint injury,10060820,10060820,0.39308864080810135,1
654781325400928256.ann_T2,mood swings,10027951,10027951,0.8064812305981619,1
45348,fat,10047899,10047899,0.826141126974197,1
43798,leg spasms,10028334,10028334,0.44376349306391866,1
40058,don't dream in english,10000125,10000125,0.31240584470812843,1
43905,nausea,10028813,10028813,0.9545422318643338,1
TwADR-L.fold-0.train.txt_759,Hypesthesia,10020937,10020937,0.29779637989095586,1
41090,heartburn,10013946,10013946,0.8057946590556557,1
ZYDELIG.xml_AR49.N1,neutrophils decreased,10029366,10029366,0.7915953382022137,1
INTELENCE.xml_AR60.N1,dry skin,10013786,10013786,0.5066933152451889,1
41570,zombie,10016322,10016322,0.629408469569344,1
45400,gained 40 pounds,10047899,10047899,0.5233657760697072,1
43053,never wanna sleep,10022437,10039897,0.24767346854462982,0
PMC26702970_743.ann_T1,schizophrenia,10039626,10039626,0.750259539902358,1
42937,insomnia,10022437,10022437,0.6545761969933911,1
INTELENCE.xml_AR22.N1,retching,10038776,10038776,0.7667900337954346,1
44977,tinnitus,10043882,10043882,0.8810354963324833,1
COARTEM.xml_AR75.N1,asthma,10003553,10003553,0.8560849086909772,1
PMC35559750_813.ann_T2,deep venous Thrombosis,10051055,10051055,0.6168402132287175,1
10582,hangover,10019133,10019133,0.8658928292311704,1
656632220132597760.ann_T2,Migraine,10027599,10027599,0.9029131806413742,1
46007,withdrawls,10048010,10048010,0.6473378077932577,1
PMC38522770_858.ann_T6,ADHD,10003736,10003736,0.9505442414676523,1
44863,suicidal,10042458,10042458,0.6239301559355548,1
TwADR-L.fold-0.train.txt_3287,faint,10042772,10042772,0.6322999455624668,1
PMC33881800_819.ann_T1,depression,10012378,10012378,0.6521802205713599,1
INVOKANA.xml_AR69.N1,bone fractures,10017076,10017076,0.4329867497953434,1
45189,vertigo,10047340,10047340,0.7389616296467159,1
KYPROLIS.xml_AR104.N1,hypophosphatemia,10021058,10021058,0.5237175361814815,1
AFINITOR.xml_AR61.N1,back pain,10003988,10003988,0.7174409065067193,1
TwADR-L.fold-0.train.txt_1280,AGEP,10048799,10002368,0.10621265376634281,0
ZYKADIA.xml_AR30.N1,cardiac tamponade,10007610,10007554,0.2559644751900544,0
TwADR-L.fold-0.train.txt_4106,Body Weight decreased,10047895,10047895,0.7141979272568211,1
43788,very low mood,10027951,10027951,0.2998932300196814,1
TwADR-L.fold-0.train.txt_2427,Anxiety Disorders,10057666,10057666,0.6398559341029149,1
41420,tired,10016256,10016256,0.6646466031424189,1
45651,withdrawal,10048010,10048010,0.7306237573638115,1
PRISTIQ.xml_AR18.N1,hyperhidrosis,10020642,10020642,0.8282217615983938,1
40246,akathisia,10001540,10001540,0.9477425037171163,1
41865,headache,10019211,10019211,0.6318617504094937,1
41184,i feel goooood,10015535,10016322,0.409782483900115,0
PMC40358220_353.ann_T2,depressive episodes,10012374,10012374,0.49989937057600264,1
POTIGA.xml_AR48.N1,hyperhydrosis,10020642,10020642,0.3674030679496705,1
ELIQUIS.xml_AR30.N1,bled,10055798,10055798,0.7049551273102563,1
TwADR-L.fold-0.train.txt_1006,Eye pain,10015958,10015958,0.6918009276629387,1
TwADR-L.fold-0.train.txt_1256,Enteritis ulcerative,10009900,10014866,0.3720416851773169,0
TREANDA.xml_AR82.N1,insomnia,10022437,10022437,0.6545761969933911,1
PMC28594790_603.ann_T2,hypotension,10021097,10021097,0.6785613894599268,1
TwADR-L.fold-0.train.txt_1999,Tenderness of gums,10018286,10043224,0.2893764887640323,0
41113,ear ache,10014020,10033371,0.4894090075380013,0
41824,headache,10019211,10019211,0.6318617504094937,1
40909,addicted,10013663,10013663,0.8554389099351535,1
COMETRIQ.xml_AR48.N1,hemorrhoids,10019022,10019022,0.52884221336181,1
41411,tired,10016256,10016256,0.6646466031424189,1
TwADR-L.fold-0.train.txt_3057,withdrawal,10048010,10048010,0.7306237573638115,1
ONFI.xml_AR29.N1,anemia,10002034,10002034,0.7069922726622457,1
41390,tired,10016256,10016256,0.6646466031424189,1
TwADR-L.fold-0.train.txt_1646,Muscle hypotonia,10021118,10021118,0.3892163406374608,1
TwADR-L.fold-0.validation.txt_85,up all morning,10020651,10022437,0.23331328869714077,0
TwADR-L.fold-0.train.txt_4272,Satan,10002368,10022086,0.2777635785635676,0
641333406991843328.ann_T1,nauseous,10028813,10028813,0.9285553410911773,1
40710,depressed,10012378,10012378,0.596953561388716,1
30175,ulcerated,10045285,10028034,0.2737042355779314,0
41538,zombie,10016322,10016322,0.629408469569344,1
SAPHRIS.xml_AR76.N1,muscle strain,10050031,10028411,0.31018669485473654,0
GILOTRIF.xml_AR37.N1,nail infection,10061304,10021789,0.4278701224125634,0
644386660885635072.ann_T2,nauseous,10028813,10028813,0.9285553410911773,1
TwADR-L.fold-0.train.txt_1022,Diabetic peripheral neuropathic pain,10012680,10012680,0.5983162665145898,1
652131911259676673.ann_T2,Cranial Nerve V (trigeminal) neuralgia,10044652,10044652,0.34117743264252703,1
41904,headaches,10019211,10019211,0.7224401554640287,1
10642,allergies,10020751,10020751,0.7273131498622734,1
PMC41025530_450.ann_T2,myasthenia gravis,10028417,10028417,0.7599816549954719,1
30845,diarrhea,10012735,10012735,0.8384855813319483,1
TwADR-L.fold-0.train.txt_3805,Loss of appetite (finding),10061428,10061428,0.7111904527457271,1
TwADR-L.fold-0.train.txt_1204,Embolism,10061169,10037377,0.3799299111573326,0
PRADAXA.xml_AR5.N1,nausea,10028813,10028813,0.9545422318643338,1
VICTRELIS.xml_AR20.N1,alopecia,10001760,10001760,0.6280914741796411,1
20276,weight,10047899,10047899,0.5799392100996049,1
45390,gain weight,10047899,10047899,0.7214102859566327,1
10403,going off of olanzapine is no picnic,10048010,10047899,0.4127829518801998,0
BLINCYTO.xml_AR53.N1,arthralgia,10003239,10003239,0.8249740061954753,1
TwADR-L.fold-0.train.txt_654,ST segment elevation (finding),10014392,10042458,0.225858658783544,0
648241038788722688.ann_T2,feel like a zombie,10041349,10041349,0.394315515334746,1
TwADR-L.fold-0.train.txt_2141,Pulmonary Emphysema,10014561,10014561,0.7645952399334326,1
TwADR-L.fold-0.train.txt_1673,"Nephritis, Tubulointerstitial",10048302,10048302,0.6785066943585888,1
TwADR-L.fold-0.validation.txt_7,WIDE AWAKE,10022437,10022437,0.7922095131283691,1
10157,tired,10016256,10016256,0.6646466031424189,1
DOTAREM.xml_AR15.N1,paresthesia,10033775,10033775,0.753686052452317,1
TwADR-L.fold-0.test.txt_37,nicer,10015535,10034721,0.1911633680100004,0
40169,weird dreams,10000125,10000125,0.6547660446949024,1
CLEVIPREX.xml_AR11.N1,dyspnea,10013968,10013968,0.6840487055295974,1
ERWINAZE.xml_AR31.N1,thrombotic events,10043607,10043607,0.6886281540790855,1
TwADR-L.fold-0.train.txt_3634,Sleeplessness,10022437,10022437,0.7608195299994712,1
10578,hangovers,10019133,10019133,0.8411765138827765,1
40568,not pooing,10010774,10061428,0.22717867446494727,0
TwADR-L.fold-0.train.txt_3935,Drowsiness,10041349,10041349,0.8646677680635358,1
TwADR-L.fold-0.train.txt_3106,Pain localised,10033371,10033371,0.7733705254950992,1
TwADR-L.fold-0.train.txt_240,Mask-like facies,10078576,10078576,0.32572655843647413,1
10216,BP,10005750,10004940,0.21470916894413775,0
42896,hibernating after my last final but my vyvanse binge says otherwise,10022437,10004716,0.19051864667449464,0
TwADR-L.fold-0.train.txt_2951,Weight Gain,10047899,10047899,0.7214102859566327,1
TwADR-L.fold-0.train.txt_2694,anxiety,10002855,10002855,0.6287385060427579,1
TAFINLAR.xml_AR96.N1,lymphopenia,10025327,10025327,0.7839290744425951,1
PRADAXA.xml_AR65.N1,permanent paralysis,10033799,10033799,0.6077879210842667,1
42478,numbness,10040030,10040030,0.6686109338703903,1
BOSULIF.xml_AR30.N1,dizziness,10013573,10013573,0.6496689493313289,1
TwADR-L.fold-0.train.txt_4473,Initial insomnia,10022035,10022035,0.37767682951954795,1
46323,ruining my sleep quality,10062519,10062519,0.42930056907237507,1
PROLIA.xml_AR22.N1,flatulence,10016766,10016766,0.8302237313741042,1
43962,nauseous,10028813,10028813,0.9285553410911773,1
PRISTIQ.xml_AR122.N1,confusion,10010305,10010305,0.8530098081886033,1
42532,humira sting,10022086,10000059,0.23824127277929286,0
SAPHRIS.xml_AR59.N1,toothache,10044055,10044055,0.5660488932730426,1
TwADR-L.fold-0.train.txt_3938,ankle hurts,10033425,10033425,0.6819323421366166,1
PROMACTA.xml_AR33.N1,back pain,10003988,10003988,0.7174409065067193,1
TwADR-L.fold-0.train.txt_1958,Breast Carcinoma,10006187,10006187,0.39171442632962167,1
30619,flu,10022000,10022000,0.4598786929218657,1
TwADR-L.fold-0.train.txt_4542,Hunger,10020466,10020466,0.6494569746515854,1
FERRIPROX.xml_AR31.N1,enterocolitis,10014893,10014893,0.7298394544919916,1
FARXIGA.xml_AR29.N1,prostatitis,10036978,10036978,0.7342747666392546,1
40089,dreams bat-sht-crazy,10000125,10000125,0.48647651764734423,1
44893,swelling,10042674,10042674,0.6203710561950174,1
XALKORI.xml_AR72.N1,blurred vision,10047513,10047513,0.7922405997048279,1
42825,dont think ill be sleeping tonight,10022437,10020765,0.28077347041349887,0
FERRIPROX.xml_AR61.N1,cerebral hemorrhage,10008111,10008111,0.6632027505574053,1
10101,dries mouth,10013781,10013781,0.5756205539007955,1
46169,eat nothing,10061428,10013709,0.56044700340546,0
11036,rash,10037844,10037844,0.7076184902253532,1
TwADR-L.fold-0.train.txt_1916,Muscle damage,10028314,10028314,0.4888544844075365,1
41091,heartburn,10013946,10013946,0.8057946590556557,1
TwADR-L.fold-0.train.txt_4173,all my limbs are jumping on their own accord,10028334,10028334,0.6178173054324563,1
645820255881695232.ann_T2,sleep,10020765,10020765,0.6154206001924473,1
TwADR-L.fold-0.train.txt_3842,Palpitations,10033557,10033557,0.8627658202251276,1
45666,withdrawal,10048010,10048010,0.7306237573638115,1
TwADR-L.fold-0.train.txt_3957,sleepy,10041349,10041349,0.6982451549890851,1
41605,zombie,10016322,10016322,0.629408469569344,1
TwADR-L.fold-0.train.txt_1619,Alteration in patterns of urinary elimination,10013990,10013911,0.21930751247402114,0
